x_1,x_2,x_3,y
-0.12687205267399418,1.3568915583170542,-0.7243148891623064,26.799817221270132
1.2480105232705219,0.9997695776388276,-0.9677616304263308,23.62338461162109
1.0224322091861349,1.0880523620259115,-1.3971023287398552,17.8370652653769
-1.7914672218701246,1.1538072242063313,-0.17093340222900105,26.015589705919062
0.7066915250942961,-0.16215408112916835,-0.13890110751439855,23.777924980341197
-1.9016504900081108,1.1014962779729314,0.01518588307036918,25.81326805872287
0.5318855613455844,0.6063604952171036,-0.12250059661211345,26.96952111000542
1.2140242061602229,0.959972308615493,0.27935116235359375,33.77287378901294
1.3677108540206426,0.5607299909330473,0.5655259524676945,33.45736341023568
0.2508484928583349,-0.9819477471457772,0.4272412664284963,32.96381396529296
-1.273990786148235,1.5299663057914528,2.1568689835625734,67.90236455153901
-0.4105341935025034,0.56826336383051,0.6492449504419204,28.837436481601216
0.11215952760239356,-0.08979128863306171,-0.5756629113348148,18.491987218231316
-1.0205782342260965,-0.9221681087886852,1.5398058498934195,43.39627680877224
1.2012142804253803,2.0465023522718893,-1.0423038549566157,39.51769248789986
1.1701918943248262,0.757647916082524,-0.9258699600566279,23.932192442216916
-0.46014153407968905,-1.4302124902547004,-0.25464793800982877,31.835126080368607
0.8142019291125135,0.3260938919829248,1.2520632782439103,38.377502001480295
0.18147128617719527,-0.17865422381814627,-0.12559849465966794,22.73368491675505
0.3054608307670744,-1.2057740197508384,0.4434807119388232,35.798918454903955
-0.5971306887983626,1.010017284427616,0.32543827418121635,29.165398006632294
-0.8499133490515551,0.21140194902057283,0.023100660825545617,22.171964808703038
1.0056292011131558,1.0805709332773517,-1.0005811162386367,23.90977121253765
-0.6193130620533933,-1.3717971373734243,2.235699310792672,68.64897194826823
-0.8386512872153524,-0.6886483449836034,-0.3258283674615034,21.300270847760707
-1.1353876180937654,1.3797360701589212,-0.042594683039318446,29.952857180572376
-0.9417449044865236,0.753551550384919,0.38527908592602156,27.241451408112866
0.9937794773489528,2.186450712048687,0.9144425730851045,59.62043398835092
-1.5100850077330517,-0.071128253426186,2.099460722301887,53.19542800212118
