x_1,x_2,x_3,y
-0.12687205267399418,1.3568915583170542,-0.7243148891623064,False
1.2480105232705219,0.9997695776388276,-0.9677616304263308,False
1.0224322091861349,1.0880523620259115,-1.3971023287398552,False
-1.7914672218701246,1.1538072242063313,-0.17093340222900105,False
0.7066915250942961,-0.16215408112916835,-0.13890110751439855,False
-1.9016504900081108,1.1014962779729314,0.01518588307036918,False
0.5318855613455844,0.6063604952171036,-0.12250059661211345,False
1.2140242061602229,0.959972308615493,0.27935116235359375,True
1.3677108540206426,0.5607299909330473,0.5655259524676945,True
0.2508484928583349,-0.9819477471457772,0.4272412664284963,True
-1.273990786148235,1.5299663057914528,2.1568689835625734,True
-0.4105341935025034,0.56826336383051,0.6492449504419204,True
0.11215952760239356,-0.08979128863306171,-0.5756629113348148,False
-1.0205782342260965,-0.9221681087886852,1.5398058498934195,True
1.2012142804253803,2.0465023522718893,-1.0423038549566157,True
1.1701918943248262,0.757647916082524,-0.9258699600566279,False
-0.46014153407968905,-1.4302124902547004,-0.25464793800982877,True
0.8142019291125135,0.3260938919829248,1.2520632782439103,True
0.18147128617719527,-0.17865422381814627,-0.12559849465966794,False
0.3054608307670744,-1.2057740197508384,0.4434807119388232,True
-0.5971306887983626,1.010017284427616,0.32543827418121635,True
-0.8499133490515551,0.21140194902057283,0.023100660825545617,False
1.0056292011131558,1.0805709332773517,-1.0005811162386367,False
-0.6193130620533933,-1.3717971373734243,2.235699310792672,True
-0.8386512872153524,-0.6886483449836034,-0.3258283674615034,False
-1.1353876180937654,1.3797360701589212,-0.042594683039318446,True
-0.9417449044865236,0.753551550384919,0.38527908592602156,True
0.9937794773489528,2.186450712048687,0.9144425730851045,True
-1.5100850077330517,-0.071128253426186,2.099460722301887,True
1.008713238795268,-0.939308293632724,-0.6643221299731014,False
-1.2414123566928632,1.041909722325195,0.09308420299508201,False
-1.577955297116783,-0.09181888115812904,0.6981341703089986,False
-0.654976136465473,-2.167513459397852,0.6386145101335992,True
-1.114111549192717,0.44675111490743125,0.4863013779468481,False
2.5469565336584705,0.26422949731687534,-1.0442997218032273,False
0.7480734372342355,0.5890360709820835,1.9638416027505876,True
0.3265023124187414,-0.3570375670423962,-0.10033262569813384,False
-0.1778245999106213,-2.8419975439178935,-2.0115372619286793,True
-0.12412696631900763,-0.27082083118924,-0.5634930437278106,False
-0.4308202314669668,-1.2798763153833688,-1.4266897985009055,False
-1.0783168967936156,-0.5302556981229949,-0.05591186843721091,False
2.3428933897053263,0.09969328622048373,0.06394092138499358,True
0.6444516642508654,-0.5460649306950813,1.1310628027137288,True
0.4296648713201051,0.7056178350664453,0.7003285341251907,True
0.4059512484620631,0.7059112930930065,2.4081203894736256,True
0.3226783129246572,-0.6960823210932214,0.7756932488332772,True
2.464885406295051,-0.3018504181570394,0.519227821741984,True
-1.2982591178274365,0.07348545670521069,1.2266057793134868,True
-0.3308256233696694,-1.956919465697246,0.7252270291252434,True
0.7096212634383565,0.611766569123682,-0.14123105731780483,False
1.0827015941294107,0.20928442536390435,-0.08258816657066129,False
1.070517037528142,-0.4302436372932822,-0.29692883300545314,False
-0.13911403662811728,0.361110416495445,0.3954847476803171,True
0.7007504614342952,0.6093025117191588,0.5141365773969339,True
1.7830507672840366,-0.26044875655446253,0.6468453280679889,True
0.3399736043320558,0.4479458606375163,2.9032132278613925,True
0.1996642123793812,-1.2384389038161199,0.6617575082571469,True
0.09759847926352723,-0.9060376992641778,-0.15567813720957446,False
-1.2439769511291001,-1.491379590169137,0.5027335416487995,True
0.5588924617135358,-0.9976262100131632,0.4573474573604038,True
-0.7954936216387208,0.056866116084216115,-0.01401359500897985,False
-0.47548786361176365,-0.31695683098686583,0.534591193082548,True
0.5501976407443195,0.8192281562817951,-0.15805537738661052,True
-0.037485683422042004,-0.9291947008876799,-3.3540861925281797,False
-1.1631211928904723,-0.21577437232472468,-2.6426413988147117,False
-2.652223447697168,-1.9027860226112507,-1.527590007133269,False
-0.7214472863288217,-0.9742821662146345,0.7227545781077833,True
-0.5865621851422482,0.3652941849609481,-0.7113928297011977,False
-0.9121740780981789,-1.3654038146249738,-0.16775573125447837,True
0.6795356843282515,-1.2053992493595544,1.09307925985804,True
1.5499670504215588,-0.35176894506033773,0.3955980522128044,True
-1.128577694164298,0.6690012950308667,-1.6149391969392684,False
1.9676005478238268,-1.1644739893188514,-0.36652316066246465,True
0.21989778891271333,-1.3106684336659535,1.2661902228382031,True
-1.1082560156295773,-0.5657725548066431,1.1128943992160862,True
1.3136442278276579,1.483966120074336,-1.2261203388338053,False
-0.24309231807815665,0.8201599147640708,0.8878535848095997,True
-0.4009853594667838,0.06534518703155212,-1.5022210726999095,False
2.086113365905508,0.46840532181718986,-0.6374131150839837,False
1.4023043743120431,-0.394254687100985,-0.17844811776030067,True
-0.3849106416403116,1.8422676786275483,0.8589625808305323,True
-0.9301762336621133,-0.34976596840463753,-0.47033546640766044,False
-0.06336932229850234,0.3752061790618802,0.5108469502637167,False
-1.2473946082165763,-0.5465746305874652,-0.6734570786813825,False
0.1617178047659822,1.6524071253033121,0.4173604908494504,True
-0.7543502545900681,0.9305046537272047,0.5916265766662184,True
-0.05733304580365806,-1.2578711840124828,0.6233636892687832,True
0.2465497526609509,-1.1578095526505046,-1.3461001083214783,False
0.3684380836062168,0.06956264064949332,1.0438439504796702,True
-0.6775498619773171,-2.6199802043504024,-1.3488442942630299,True
-0.1446398244781023,0.24785205945790936,0.6979792125913771,True
0.3520570519081737,0.3090379320031395,-0.5055961269405621,False
1.0114452715738675,0.029368449240673753,0.3883503299375763,True
0.534454712819917,0.832333320666957,-0.5291980531336824,False
-0.22330224878373128,-0.6538188222341219,0.6568355517456632,True
1.1809055752909763,1.5574258337809714,-2.222426831210158,False
0.9599106773424742,0.92508382139967,-0.9304873421863845,False
-0.8141664041458142,-0.04941683995774423,-0.3868694201610785,False
1.5913119446328434,-0.39685766681743984,1.6800862350033656,True
-0.642651203929263,-0.405304775351019,0.09874845605417645,False
0.6568991374597528,1.3549452665490151,0.3963116401414471,True
0.7351615033008864,1.2452606083423081,-0.3060135706957422,True
1.6756900072079854,1.4078898317310153,1.792729546835431,True
0.3297734311526996,0.5934618772623579,-1.4408941155922559,False
-1.2308506048562542,0.5589644243896008,0.13568430518328234,False
-0.5278781523274177,-1.0335485802885944,-1.0123062228120725,False
-0.5246857424343077,-0.4283181389744166,0.07287976472372583,False
-0.185671806679805,-0.3487813594466627,0.022523589560384066,False
-0.02484057963077953,-1.9249529470638491,-0.6190057271153298,True
0.44706943758601836,1.0876978186698691,1.3204988051789073,True
-1.1925377145661447,-0.02049025302575415,-0.60950025195858,False
-1.0063903213790095,-1.2259763041660852,-1.1483359582312307,False
0.5931209022803153,-0.24100588143232263,1.5454439158270012,True
-0.6620795303919084,0.07946560657813713,2.051762311707665,True
-2.4786764500307297,-0.23484390976919112,-0.5831732470934223,False
1.8221325004471045,-0.9234166444895276,-1.430998431979887,False
0.6643937969843953,-0.47311104430223877,-0.3044007776177711,False
-0.680442664430857,-0.8432802293044348,-0.21452573430412256,False
0.9373366539785108,-0.007349453205165172,-0.7931363370609618,False
1.3181828036476515,-0.4091950465138506,0.5215445123003002,True
0.8710295867690839,0.23487008286235023,2.1264939858242378,True
0.14984330931795695,0.17014694902391433,0.7825869203927566,True
-0.2646909618455127,0.17158844176129315,-1.295328158903088,False
-0.648434799697851,0.5595238988976587,0.24759133183096635,False
-1.8478443830873086,0.8730457474930277,-1.1510118351742196,False
1.552930650791732,-0.13258762481736733,-0.9088799962823061,False
0.020112216962663475,-0.446245114987476,-0.43469481631882995,False
1.1402675062053467,-0.002556628281332228,0.7086405458920525,True
-1.7215237582393448,-1.5836499083107907,-0.12554031220002732,True
0.8927061250089753,0.8252743901993702,-0.5363911790479209,False
